id,timestamp,user_id,action,value
1,2024-01-01T00:00:00Z,1001,login,0
2,2024-01-01T00:01:23Z,1002,view,1
3,2024-01-01T00:02:45Z,1003,click,2
4,2024-01-01T00:03:12Z,1001,purchase,99.99
5,2024-01-01T00:04:56Z,1004,login,0
6,2024-01-01T00:05:34Z,1002,logout,0
7,2024-01-01T00:06:18Z,1005,login,0
8,2024-01-01T00:07:42Z,1003,view,3
9,2024-01-01T00:08:29Z,1004,click,5
10,2024-01-01T00:09:51Z,1001,logout,0
11,2024-01-01T00:10:13Z,1006,login,0
12,2024-01-01T00:11:37Z,1005,purchase,149.99
13,2024-01-01T00:12:04Z,1002,login,0
14,2024-01-01T00:13:28Z,1007,view,1
15,2024-01-01T00:14:55Z,1003,logout,0
16,2024-01-01T00:15:19Z,1004,click,7
17,2024-01-01T00:16:41Z,1008,login,0
18,2024-01-01T00:17:02Z,1006,view,2
19,2024-01-01T00:18:36Z,1005,logout,0
20,2024-01-01T00:19:58Z,1001,login,0
